key,value,date,date_real
fcfs,0,0,12/1/15
fcfs,130,1,1/1/16
fcfs,220,2,2/1/16
fcfs,154,3,3/1/16
fcfs,228,4,4/1/16
fcfs,174,5,5/1/16
fcfs,162,6,6/1/16
fcfs,141,7,7/1/16
fcfs,180,8,8/1/16
fcfs,201,9,9/1/16
fcfs,191,10,10/1/16
fcfs,230,11,11/1/16
fcfs,133,12,12/1/16
fcfs,277,13,1/1/17
fcfs,154,14,2/1/17
fcfs,112,15,3/1/17
fcfs,225,16,4/1/17
fcfs,169,17,5/1/17
fcfs,168,18,6/1/17
fcfs,97,19,7/1/17
fcfs,88,20,8/1/17
fcfs,0,21,9/1/17
fcfs,0,22,10/1/17
fcfs,0,23,11/1/17
fcfs,0,24,12/1/17
fcfs,0,25,1/1/18
fcfs,0,26,2/1/18
fcfs,0,27,3/1/18
fcfs,0,28,4/1/18
fcfs,0,29,5/1/18
fcfs,0,30,6/1/18
fcfs,0,31,7/1/18
fcfs,0,32,8/1/18
fcfs,0,33,9/1/18
fcfs,0,34,10/1/18
fcfs,0,35,11/1/18
fcfs,0,36,12/1/18
one_dataset,0,0,12/1/15
one_dataset,0,1,1/1/16
one_dataset,0,2,2/1/16
one_dataset,0,3,3/1/16
one_dataset,0,4,4/1/16
one_dataset,0,5,5/1/16
one_dataset,0,6,6/1/16
one_dataset,0,7,7/1/16
one_dataset,0,8,8/1/16
one_dataset,0,9,9/1/16
one_dataset,0,10,10/1/16
one_dataset,0,11,11/1/16
one_dataset,0,12,12/1/16
one_dataset,0,13,1/1/17
one_dataset,0,14,2/1/17
one_dataset,0,15,3/1/17
one_dataset,0,16,4/1/17
one_dataset,0,17,5/1/17
one_dataset,0,18,6/1/17
one_dataset,0,19,7/1/17
one_dataset,0,20,8/1/17
one_dataset,0,21,9/1/17
one_dataset,0,22,10/1/17
one_dataset,0,23,11/1/17
one_dataset,0,24,12/1/17
one_dataset,0,25,1/1/18
one_dataset,0,26,2/1/18
one_dataset,0,27,3/1/18
one_dataset,0,28,4/1/18
one_dataset,0,29,5/1/18
one_dataset,0,30,6/1/18
one_dataset,0,31,7/1/18
one_dataset,0,32,8/1/18
one_dataset,0,33,9/1/18
one_dataset,0,34,10/1/18
one_dataset,0,35,11/1/18
one_dataset,0,36,12/1/18
board,0,0,12/1/15
board,0,1,1/1/16
board,0,2,2/1/16
board,0,3,3/1/16
board,0,4,4/1/16
board,13,5,5/1/16
board,3,6,6/1/16
board,7,7,7/1/16
board,8,8,8/1/16
board,17,9,9/1/16
board,14,10,10/1/16
board,5,11,11/1/16
board,2,12,12/1/16
board,39,13,1/1/17
board,6,14,2/1/17
board,38,15,3/1/17
board,29,16,4/1/17
board,13,17,5/1/17
board,21,18,6/1/17
board,38,19,7/1/17
board,46,20,8/1/17
board,52,21,9/1/17
board,31,22,10/1/17
board,40,23,11/1/17
board,16,24,12/1/17
board,135,25,1/1/18
board,82,26,2/1/18
board,0,27,3/1/18
board,25,28,4/1/18
board,23,29,5/1/18
board,5,30,6/1/18
board,19,31,7/1/18
board,0,32,8/1/18
board,0,33,9/1/18
board,0,34,10/1/18
board,0,35,11/1/18
board,0,36,12/1/18
career_development,0,0,12/1/15
career_development,0,1,1/1/16
career_development,0,2,2/1/16
career_development,0,3,3/1/16
career_development,0,4,4/1/16
career_development,0,5,5/1/16
career_development,0,6,6/1/16
career_development,0,7,7/1/16
career_development,0,8,8/1/16
career_development,0,9,9/1/16
career_development,0,10,10/1/16
career_development,0,11,11/1/16
career_development,0,12,12/1/16
career_development,0,13,1/1/17
career_development,0,14,2/1/17
career_development,0,15,3/1/17
career_development,0,16,4/1/17
career_development,0,17,5/1/17
career_development,0,18,6/1/17
career_development,0,19,7/1/17
career_development,0,20,8/1/17
career_development,0,21,9/1/17
career_development,0,22,10/1/17
career_development,0,23,11/1/17
career_development,0,24,12/1/17
career_development,0,25,1/1/18
career_development,0,26,2/1/18
career_development,0,27,3/1/18
career_development,0,28,4/1/18
career_development,0,29,5/1/18
career_development,0,30,6/1/18
career_development,0,31,7/1/18
career_development,0,32,8/1/18
career_development,0,33,9/1/18
career_development,0,34,10/1/18
career_development,0,35,11/1/18
career_development,45,36,12/1/18
